Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Attrition_Flag_Existing Customer,Prediction,Likely_to_Stay
597.0,3331.0,67.0,0.00064703,0.99935,True,True,True
1074.0,4020.0,84.0,6.7967e-05,0.99993,True,True,True
1374.0,4717.0,71.0,0.00068536,0.99931,True,True,True
1092.0,2216.0,54.0,0.00019143,0.99981,True,True,True
1892.0,4036.0,78.0,0.00010985,0.99989,True,True,True
0.0,1711.0,30.0,0.99452,0.00548,False,False,False
0.0,4814.0,88.0,0.00019771,0.9998,True,True,True
1666.0,4275.0,83.0,0.00032945,0.99967,True,True,True
818.0,4196.0,71.0,0.00050163,0.9995,True,True,True
0.0,3057.0,54.0,0.00049651,0.9995,True,True,True
0.0,4177.0,85.0,9.3457e-05,0.99991,True,True,True
773.0,4755.0,58.0,0.00030516,0.99969,True,True,True
0.0,4802.0,82.0,0.00036881,0.99963,True,True,True
1542.0,4335.0,76.0,0.00028814,0.99971,True,True,True
0.0,2773.0,62.0,0.00017969,0.99982,True,True,True
0.0,4435.0,67.0,6.083e-05,0.99994,True,True,True
0.0,3811.0,65.0,6.6245e-05,0.99993,True,True,True
1636.0,1880.0,37.0,0.99819,0.00181217,False,False,False
2517.0,1732.0,35.0,1.9252e-05,0.99998,True,True,True
0.0,4876.0,74.0,0.0002596,0.99974,True,True,True
0.0,3877.0,70.0,0.00048435,0.99952,True,True,True
0.0,1980.0,36.0,0.99389,0.00611,False,False,False
1069.0,3943.0,64.0,5.5277e-05,0.99994,True,True,True
0.0,3490.0,62.0,6.4651e-05,0.99994,True,True,True
1073.0,3283.0,56.0,9.8837e-05,0.9999,True,True,True
0.0,3148.0,62.0,0.00030516,0.99969,True,True,True
0.0,3470.0,69.0,5.3542e-05,0.99995,True,True,True
2517.0,1789.0,48.0,0.99686,0.00313909,False,False,False
1118.0,4599.0,89.0,6.6602e-05,0.99993,True,True,True
0.0,4374.0,79.0,0.00011937,0.99988,True,True,True
1933.0,1849.0,36.0,0.99169,0.00831,False,False,False
1172.0,3121.0,60.0,5.6153e-05,0.99994,True,True,True
0.0,4172.0,70.0,7.5798e-05,0.99992,True,True,True
0.0,3798.0,53.0,0.0006407,0.99936,True,True,True
0.0,2084.0,31.0,0.99843,0.00156953,False,False,False
0.0,4268.0,69.0,0.00011066,0.99989,True,True,True
0.0,1697.0,47.0,0.99763,0.00236635,False,False,False
0.0,1635.0,41.0,0.99675,0.00325077,False,False,False
1273.0,3677.0,66.0,0.00016883,0.99983,True,True,True
783.0,3910.0,66.0,9.0056e-05,0.99991,True,True,True
955.0,3642.0,69.0,4.3568e-05,0.99996,True,True,True
1544.0,3760.0,69.0,0.00015365,0.99985,True,True,True
756.0,3918.0,70.0,6.6728e-05,0.99993,True,True,True
0.0,4331.0,89.0,0.0002596,0.99974,True,True,True
0.0,4844.0,58.0,0.00018595,0.99981,True,True,True
2222.0,1853.0,40.0,0.99674,0.00326498,False,False,False
0.0,4003.0,64.0,4.5275e-05,0.99995,True,True,True
1776.0,3939.0,84.0,5.7151e-05,0.99994,True,True,True
1044.0,3920.0,85.0,0.00052052,0.99948,True,True,True
1442.0,3945.0,65.0,7.7279e-05,0.99992,True,True,True
0.0,2031.0,53.0,0.99673,0.00326528,False,False,False
1426.0,3210.0,52.0,0.00019683,0.9998,True,True,True
1374.0,4641.0,65.0,0.00018665,0.99981,True,True,True
1661.0,3247.0,69.0,0.00032942,0.99967,True,True,True
1495.0,3503.0,68.0,0.00012144,0.99988,True,True,True
1541.0,3475.0,82.0,0.00018665,0.99981,True,True,True
1731.0,3690.0,76.0,0.00030653,0.99969,True,True,True
912.0,4137.0,72.0,4.2354e-05,0.99996,True,True,True
0.0,4007.0,82.0,0.00018218,0.99982,True,True,True
1257.0,4528.0,75.0,0.00016883,0.99983,True,True,True
1229.0,4337.0,82.0,0.00020077,0.9998,True,True,True
935.0,4128.0,72.0,0.00018025,0.99982,True,True,True
1362.0,3555.0,75.0,0.00018665,0.99981,True,True,True
1758.0,2291.0,39.0,0.99639,0.00361426,False,False,False
864.0,2299.0,40.0,0.99485,0.00515,False,False,False
1142.0,3889.0,60.0,0.00028024,0.99972,True,True,True
0.0,3998.0,70.0,0.00015971,0.99984,True,True,True
1796.0,5228.0,93.0,5.5564e-05,0.99994,True,True,True
0.0,1654.0,30.0,0.99371,0.00629,False,False,False
1219.0,4295.0,77.0,0.00012511,0.99987,True,True,True
1439.0,3523.0,79.0,0.00020516,0.99979,True,True,True
1422.0,4613.0,72.0,6.2633e-05,0.99994,True,True,True
1567.0,5146.0,78.0,9.7673e-05,0.9999,True,True,True
0.0,2729.0,45.0,0.98515,0.01485,False,False,False
1165.0,2306.0,46.0,0.00013393,0.99987,True,True,True
1095.0,3829.0,55.0,0.00018025,0.99982,True,True,True
1708.0,4539.0,89.0,0.000498,0.9995,True,True,True
1263.0,4597.0,80.0,0.00016112,0.99984,True,True,True
1809.0,4323.0,72.0,0.00019191,0.99981,True,True,True
1128.0,4030.0,86.0,5.5277e-05,0.99994,True,True,True
989.0,4451.0,70.0,0.00011382,0.99989,True,True,True
0.0,3904.0,72.0,0.00010183,0.9999,True,True,True
2386.0,3924.0,65.0,0.0001483,0.99985,True,True,True
321.0,2256.0,40.0,0.99697,0.00302519,False,False,False
2057.0,4240.0,73.0,0.00015005,0.99985,True,True,True
377.0,2799.0,49.0,0.99819,0.0018132,False,False,False
1881.0,2909.0,58.0,0.00011483,0.99989,True,True,True
0.0,1760.0,40.0,0.99432,0.00568,False,False,False
1355.0,1939.0,30.0,0.00030842,0.99969,True,True,True
1783.0,4792.0,69.0,0.00020077,0.9998,True,True,True
1112.0,2978.0,61.0,3.3505e-05,0.99997,True,True,True
0.0,4557.0,94.0,2.8501e-05,0.99997,True,True,True
0.0,3445.0,76.0,0.00063671,0.99936,True,True,True
1020.0,3206.0,54.0,0.00019864,0.9998,True,True,True
2196.0,4361.0,75.0,9.8837e-05,0.9999,True,True,True
0.0,4964.0,82.0,3.3214e-05,0.99997,True,True,True
1170.0,4136.0,77.0,0.00033294,0.99967,True,True,True
0.0,4089.0,73.0,6.6354e-05,0.99993,True,True,True
2162.0,2005.0,32.0,0.00018145,0.99982,True,True,True
1905.0,4932.0,67.0,5.7266e-05,0.99994,True,True,True
2340.0,4730.0,82.0,0.00016883,0.99983,True,True,True
1492.0,3407.0,61.0,0.00011382,0.99989,True,True,True
1352.0,3300.0,68.0,3.2055e-05,0.99997,True,True,True
157.0,2270.0,46.0,0.9909,0.0091,False,False,False
1770.0,4054.0,72.0,0.00030251,0.9997,True,True,True
2493.0,5211.0,90.0,0.00010232,0.9999,True,True,True
1312.0,4100.0,67.0,1.9069e-05,0.99998,True,True,True
1548.0,4030.0,73.0,0.00019864,0.9998,True,True,True
0.0,2512.0,45.0,0.00053237,0.99947,True,True,True
753.0,4326.0,81.0,0.0003139,0.99969,True,True,True
2486.0,4831.0,78.0,9.0064e-05,0.99991,True,True,True
964.0,2922.0,71.0,0.00018538,0.99981,True,True,True
1775.0,4200.0,67.0,8.3588e-05,0.99992,True,True,True
851.0,4379.0,64.0,0.00012571,0.99987,True,True,True
2517.0,4156.0,77.0,6.054e-05,0.99994,True,True,True
1201.0,4157.0,71.0,8.6952e-05,0.99991,True,True,True
458.0,1863.0,42.0,0.99111,0.00889,False,False,False
0.0,1517.0,38.0,0.99694,0.00305523,False,False,False
0.0,1764.0,30.0,0.98692,0.01308,False,False,False
0.0,3646.0,66.0,5.8763e-05,0.99994,True,True,True
1046.0,3709.0,66.0,0.00020077,0.9998,True,True,True
0.0,4241.0,77.0,0.00011066,0.99989,True,True,True
922.0,3822.0,69.0,0.00028395,0.99972,True,True,True
1946.0,3455.0,72.0,0.00012274,0.99988,True,True,True
0.0,3873.0,72.0,5.1697e-05,0.99995,True,True,True
1370.0,3914.0,70.0,8.4537e-05,0.99992,True,True,True
1508.0,5158.0,68.0,0.00011811,0.99988,True,True,True
2517.0,4142.0,74.0,0.00034841,0.99965,True,True,True
2119.0,4206.0,75.0,0.00025237,0.99975,True,True,True
2000.0,4272.0,83.0,0.00016399,0.99984,True,True,True
0.0,4113.0,83.0,0.0001861,0.99981,True,True,True
860.0,4655.0,82.0,7.6492e-05,0.99992,True,True,True
2199.0,4647.0,81.0,0.00019519,0.9998,True,True,True
2268.0,2228.0,37.0,0.99686,0.00313909,False,False,False
0.0,4333.0,70.0,0.00010684,0.99989,True,True,True
878.0,3383.0,67.0,0.00011605,0.99988,True,True,True
470.0,4306.0,77.0,0.00023373,0.99977,True,True,True
986.0,3789.0,70.0,6.8504e-05,0.99993,True,True,True
0.0,4226.0,73.0,9.7673e-05,0.9999,True,True,True
0.0,4401.0,60.0,0.0001391,0.99986,True,True,True
0.0,2761.0,57.0,0.00031746,0.99968,True,True,True
1148.0,3386.0,65.0,9.2974e-05,0.99991,True,True,True
2517.0,1575.0,23.0,0.99841,0.00159436,False,False,False
1516.0,4150.0,75.0,9.7154e-05,0.9999,True,True,True
1506.0,1915.0,44.0,0.99819,0.00181217,False,False,False
1170.0,3101.0,73.0,0.00025657,0.99974,True,True,True
1268.0,4422.0,64.0,0.00017274,0.99983,True,True,True
0.0,3109.0,48.0,0.99003,0.00997,False,False,False
831.0,4274.0,68.0,0.00010183,0.9999,True,True,True
0.0,3520.0,69.0,0.00033251,0.99967,True,True,True
0.0,2314.0,43.0,0.99467,0.00533,False,False,False
0.0,1464.0,32.0,0.99447,0.00553,False,False,False
1978.0,4220.0,71.0,0.00033251,0.99967,True,True,True
0.0,1402.0,38.0,0.99871,0.00128822,False,False,False
950.0,4233.0,71.0,0.00050163,0.9995,True,True,True
1890.0,4114.0,66.0,0.00022797,0.99977,True,True,True
1716.0,3529.0,84.0,0.00021928,0.99978,True,True,True
942.0,4134.0,78.0,0.00031749,0.99968,True,True,True
2049.0,4421.0,74.0,0.00029196,0.99971,True,True,True
1447.0,4455.0,77.0,0.00020735,0.99979,True,True,True
0.0,1695.0,38.0,0.99695,0.00305345,False,False,False
2251.0,3942.0,65.0,5.6153e-05,0.99994,True,True,True
659.0,3756.0,70.0,8.1736e-05,0.99992,True,True,True
1120.0,2281.0,37.0,0.99558,0.00441892,False,False,False
0.0,4503.0,77.0,9.0064e-05,0.99991,True,True,True
0.0,4218.0,66.0,0.00050163,0.9995,True,True,True
600.0,2840.0,63.0,0.00012511,0.99987,True,True,True
1714.0,5237.0,76.0,8.6952e-05,0.99991,True,True,True
2249.0,4106.0,81.0,0.0001861,0.99981,True,True,True
1399.0,4389.0,84.0,0.00011066,0.99989,True,True,True
1471.0,4465.0,63.0,0.00016249,0.99984,True,True,True
2129.0,4024.0,62.0,2.1081e-05,0.99998,True,True,True
0.0,1737.0,38.0,0.00010182,0.9999,True,True,True
1783.0,3160.0,59.0,3.3866e-05,0.99997,True,True,True
1166.0,4171.0,80.0,0.00058851,0.99941,True,True,True
1092.0,4434.0,81.0,3.2288e-05,0.99997,True,True,True
2225.0,3381.0,51.0,3.0963e-05,0.99997,True,True,True
0.0,2176.0,40.0,0.99431,0.00569,False,False,False
1525.0,4671.0,69.0,0.00019396,0.99981,True,True,True
0.0,1481.0,20.0,0.00033655,0.99966,True,True,True
1132.0,3779.0,78.0,0.00010307,0.9999,True,True,True
1501.0,4382.0,88.0,0.00010679,0.99989,True,True,True
1318.0,4533.0,69.0,0.00047086,0.99953,True,True,True
1302.0,3718.0,66.0,0.00019517,0.9998,True,True,True
0.0,1097.0,28.0,0.9985,0.00149992,False,False,False
0.0,2138.0,43.0,0.99675,0.00325077,False,False,False
2024.0,3495.0,64.0,0.00015804,0.99984,True,True,True
2120.0,4228.0,70.0,0.00011937,0.99988,True,True,True
1192.0,3142.0,62.0,0.00049554,0.9995,True,True,True
2517.0,1801.0,48.0,0.999,0.00099804,False,False,False
1264.0,2959.0,63.0,9.9638e-05,0.9999,True,True,True
821.0,4713.0,77.0,0.00020643,0.99979,True,True,True
0.0,2385.0,33.0,0.9949,0.0051,False,False,False
1671.0,3587.0,66.0,0.00048435,0.99952,True,True,True
1625.0,2108.0,51.0,0.98981,0.01019,False,False,False
2514.0,1757.0,35.0,0.99428,0.00572,False,False,False
524.0,2180.0,46.0,0.99104,0.00896,False,False,False
1607.0,4421.0,74.0,0.00012144,0.99988,True,True,True
0.0,2108.0,47.0,0.99072,0.00928,False,False,False
0.0,4583.0,87.0,0.00018665,0.99981,True,True,True
975.0,5224.0,85.0,0.00013184,0.99987,True,True,True
1732.0,4053.0,85.0,8.381e-05,0.99992,True,True,True
0.0,1542.0,45.0,0.9971,0.00290471,False,False,False
2290.0,4239.0,69.0,0.00011256,0.99989,True,True,True
1399.0,2144.0,42.0,0.00032656,0.99967,True,True,True
0.0,3598.0,72.0,6.4428e-05,0.99994,True,True,True
1840.0,4010.0,69.0,0.00052608,0.99947,True,True,True
0.0,2281.0,41.0,0.99686,0.00314112,False,False,False
867.0,3953.0,69.0,0.0001546,0.99985,True,True,True
1884.0,4734.0,83.0,6.054e-05,0.99994,True,True,True
1912.0,4626.0,78.0,9.3448e-05,0.99991,True,True,True
2517.0,4256.0,69.0,0.00033714,0.99966,True,True,True
2517.0,4313.0,72.0,0.0001747,0.99983,True,True,True
1864.0,4551.0,65.0,0.00018494,0.99982,True,True,True
1044.0,5428.0,85.0,0.00018864,0.99981,True,True,True
0.0,4305.0,63.0,9.9893e-05,0.9999,True,True,True
1598.0,4450.0,68.0,9.0064e-05,0.99991,True,True,True
0.0,2431.0,37.0,0.99499,0.00501,False,False,False
1947.0,4269.0,88.0,0.00011256,0.99989,True,True,True
0.0,4673.0,59.0,0.00010985,0.99989,True,True,True
1792.0,4134.0,60.0,0.00014421,0.99986,True,True,True
2258.0,3740.0,55.0,6.8853e-05,0.99993,True,True,True
0.0,4022.0,61.0,0.00018558,0.99981,True,True,True
1597.0,4342.0,72.0,0.00032945,0.99967,True,True,True
0.0,2113.0,38.0,0.97339,0.02661,False,False,False
1353.0,5031.0,79.0,0.00034248,0.99966,True,True,True
2382.0,4768.0,81.0,9.4455e-05,0.99991,True,True,True
1716.0,4027.0,75.0,2.8501e-05,0.99997,True,True,True
582.0,3475.0,52.0,5.6153e-05,0.99994,True,True,True
1298.0,3673.0,72.0,0.00053055,0.99947,True,True,True
0.0,4611.0,91.0,9.3448e-05,0.99991,True,True,True
1583.0,3504.0,60.0,0.0003139,0.99969,True,True,True
1766.0,3778.0,84.0,0.00021834,0.99978,True,True,True
0.0,2050.0,51.0,0.99683,0.00317458,False,False,False
844.0,4812.0,77.0,7.1987e-05,0.99993,True,True,True
904.0,3734.0,74.0,0.00019396,0.99981,True,True,True
2095.0,3226.0,63.0,6.054e-05,0.99994,True,True,True
2517.0,2027.0,39.0,0.99129,0.00871,False,False,False
2253.0,4674.0,67.0,0.00019143,0.99981,True,True,True
1549.0,4430.0,69.0,0.00050163,0.9995,True,True,True
2514.0,5189.0,82.0,0.00010545,0.99989,True,True,True
1243.0,4006.0,65.0,8.6952e-05,0.99991,True,True,True
1938.0,2275.0,46.0,0.00019642,0.9998,True,True,True
1019.0,4455.0,63.0,0.00011703,0.99988,True,True,True
1582.0,3464.0,64.0,0.00058851,0.99941,True,True,True
0.0,4128.0,82.0,8.381e-05,0.99992,True,True,True
0.0,1971.0,45.0,0.99788,0.00211827,False,False,False
1465.0,4286.0,86.0,7.5683e-05,0.99992,True,True,True
756.0,4436.0,73.0,6.4038e-05,0.99994,True,True,True
0.0,2503.0,49.0,0.99026,0.00974,False,False,False
1715.0,4183.0,74.0,0.00056716,0.99943,True,True,True
0.0,3766.0,63.0,0.00013944,0.99986,True,True,True
0.0,4058.0,88.0,3.941e-05,0.99996,True,True,True
874.0,5007.0,91.0,0.00031746,0.99968,True,True,True
1500.0,3900.0,62.0,0.00010232,0.9999,True,True,True
0.0,2257.0,51.0,0.997,0.00299743,False,False,False
0.0,4037.0,87.0,0.00031746,0.99968,True,True,True
0.0,4564.0,82.0,0.00052057,0.99948,True,True,True
1106.0,4288.0,47.0,0.00018146,0.99982,True,True,True
1433.0,2589.0,57.0,0.00011856,0.99988,True,True,True
0.0,4004.0,76.0,0.00053055,0.99947,True,True,True
685.0,3553.0,63.0,0.00017969,0.99982,True,True,True
0.0,2279.0,46.0,0.99808,0.00191647,False,False,False
845.0,3631.0,67.0,6.7249e-05,0.99993,True,True,True
1948.0,4668.0,69.0,0.00011937,0.99988,True,True,True
1746.0,3370.0,69.0,0.00035213,0.99965,True,True,True
1953.0,4070.0,63.0,0.00028535,0.99971,True,True,True
2517.0,1860.0,43.0,0.99686,0.00314112,False,False,False
1757.0,4223.0,81.0,0.00019191,0.99981,True,True,True
2373.0,4921.0,81.0,9.7673e-05,0.9999,True,True,True
0.0,1973.0,42.0,0.99816,0.00184351,False,False,False
1833.0,4530.0,72.0,0.00016413,0.99984,True,True,True
0.0,2131.0,41.0,0.99686,0.0031388,False,False,False
134.0,2409.0,38.0,0.99485,0.00515,False,False,False
0.0,1874.0,42.0,0.9983,0.00169532,False,False,False
0.0,4273.0,87.0,9.4951e-05,0.99991,True,True,True
643.0,3748.0,79.0,0.00037246,0.99963,True,True,True
0.0,3880.0,68.0,4.0816e-05,0.99996,True,True,True
2024.0,5001.0,66.0,0.0005948,0.99941,True,True,True
0.0,4375.0,73.0,0.00027008,0.99973,True,True,True
0.0,3918.0,67.0,5.3155e-05,0.99995,True,True,True
725.0,4042.0,72.0,0.00044282,0.99956,True,True,True
0.0,1477.0,30.0,0.9985,0.00149992,False,False,False
0.0,4246.0,78.0,5.7762e-05,0.99994,True,True,True
1623.0,2998.0,60.0,0.00013897,0.99986,True,True,True
0.0,4546.0,81.0,0.00012274,0.99988,True,True,True
2297.0,1461.0,43.0,0.99788,0.0021218,False,False,False
1672.0,4205.0,75.0,4.0816e-05,0.99996,True,True,True
798.0,4804.0,66.0,0.00033359,0.99967,True,True,True
1643.0,3367.0,65.0,0.00032275,0.99968,True,True,True
2085.0,5154.0,80.0,0.00019311,0.99981,True,True,True
1384.0,4745.0,69.0,0.00048382,0.99952,True,True,True
1560.0,3496.0,58.0,0.00010183,0.9999,True,True,True
1160.0,4418.0,59.0,0.00011382,0.99989,True,True,True
1334.0,4501.0,67.0,0.0001736,0.99983,True,True,True
1144.0,4887.0,90.0,0.00018145,0.99982,True,True,True
2517.0,5320.0,62.0,0.00015363,0.99985,True,True,True
2276.0,4615.0,79.0,5.7151e-05,0.99994,True,True,True
0.0,1882.0,39.0,0.99834,0.00165524,False,False,False
0.0,4487.0,73.0,0.00052052,0.99948,True,True,True
0.0,4041.0,66.0,0.00019311,0.99981,True,True,True
1557.0,4169.0,72.0,0.00027238,0.99973,True,True,True
0.0,2383.0,42.0,0.98161,0.01839,False,False,False
1725.0,5212.0,79.0,0.00019864,0.9998,True,True,True
2403.0,3887.0,61.0,0.00028535,0.99971,True,True,True
1690.0,3870.0,67.0,0.00032656,0.99967,True,True,True
1061.0,1901.0,27.0,2.3172e-05,0.99998,True,True,True
0.0,3879.0,95.0,0.00021132,0.99979,True,True,True
1557.0,3875.0,75.0,0.00030519,0.99969,True,True,True
1172.0,4253.0,84.0,0.00017969,0.99982,True,True,True
1117.0,3744.0,52.0,0.00027701,0.99972,True,True,True
578.0,3837.0,85.0,5.0256e-05,0.99995,True,True,True
1406.0,3342.0,63.0,0.00019013,0.99981,True,True,True
988.0,3561.0,72.0,0.0003139,0.99969,True,True,True
1663.0,4392.0,68.0,9.5471e-05,0.9999,True,True,True
1488.0,3763.0,75.0,0.0001834,0.99982,True,True,True
2052.0,4133.0,68.0,0.00011482,0.99989,True,True,True
1460.0,3514.0,79.0,9.6126e-05,0.9999,True,True,True
751.0,4060.0,79.0,5.6158e-05,0.99994,True,True,True
0.0,4553.0,78.0,0.00021834,0.99978,True,True,True
0.0,3785.0,68.0,5.7151e-05,0.99994,True,True,True
1482.0,3909.0,67.0,0.00021143,0.99979,True,True,True
1501.0,4518.0,90.0,5.7762e-05,0.99994,True,True,True
1255.0,3432.0,68.0,0.00011703,0.99988,True,True,True
1080.0,4785.0,66.0,0.00030251,0.9997,True,True,True
2517.0,3289.0,47.0,0.9987,0.00130267,False,False,False
1970.0,4245.0,82.0,0.00093607,0.99906,True,True,True
1810.0,3893.0,81.0,0.00027334,0.99973,True,True,True
2517.0,3536.0,69.0,0.00010183,0.9999,True,True,True
0.0,4076.0,81.0,9.7154e-05,0.9999,True,True,True
2100.0,4770.0,89.0,0.00053055,0.99947,True,True,True
0.0,3628.0,74.0,0.0002596,0.99974,True,True,True
814.0,4739.0,89.0,0.00034503,0.99965,True,True,True
1232.0,3057.0,71.0,5.5077e-05,0.99994,True,True,True
0.0,4160.0,76.0,0.00056716,0.99943,True,True,True
0.0,2427.0,51.0,0.99671,0.00329379,False,False,False
774.0,4120.0,78.0,0.00016399,0.99984,True,True,True
0.0,3912.0,72.0,0.00018145,0.99982,True,True,True
948.0,4074.0,72.0,0.00030653,0.99969,True,True,True
0.0,2631.0,41.0,0.99958,0.00041998,False,False,False
1303.0,3971.0,76.0,6.4505e-05,0.99994,True,True,True
0.0,2139.0,47.0,0.99794,0.00205937,False,False,False
885.0,3400.0,67.0,0.00012373,0.99988,True,True,True
0.0,2505.0,45.0,0.99814,0.00186317,False,False,False
0.0,1723.0,44.0,0.9972,0.00280059,False,False,False
974.0,4170.0,73.0,0.00033251,0.99967,True,True,True
1055.0,4208.0,67.0,0.00018665,0.99981,True,True,True
1308.0,2853.0,64.0,0.00031746,0.99968,True,True,True
0.0,3722.0,72.0,0.00018538,0.99981,True,True,True
0.0,4272.0,71.0,0.00017042,0.99983,True,True,True
1160.0,3353.0,86.0,9.4447e-05,0.99991,True,True,True
762.0,3676.0,47.0,9.0056e-05,0.99991,True,True,True
1510.0,3471.0,63.0,0.00011432,0.99989,True,True,True
1689.0,3651.0,69.0,0.00032945,0.99967,True,True,True
0.0,3993.0,75.0,7.1987e-05,0.99993,True,True,True
1662.0,3806.0,76.0,0.00033886,0.99966,True,True,True
2517.0,4327.0,79.0,5.6153e-05,0.99994,True,True,True
0.0,4111.0,62.0,0.00053543,0.99946,True,True,True
848.0,2216.0,39.0,0.99794,0.00205937,False,False,False
1847.0,3480.0,64.0,0.00053543,0.99946,True,True,True
0.0,4102.0,78.0,0.00022525,0.99977,True,True,True
1315.0,4775.0,83.0,0.00011482,0.99989,True,True,True
0.0,2628.0,41.0,0.99903,0.00097,False,False,False
1245.0,4921.0,90.0,0.00034248,0.99966,True,True,True
1647.0,4110.0,75.0,6.8853e-05,0.99993,True,True,True
1875.0,4254.0,85.0,0.00019683,0.9998,True,True,True
0.0,2222.0,54.0,0.99717,0.00282527,False,False,False
1252.0,1739.0,38.0,0.99766,0.00234362,False,False,False
2030.0,2525.0,45.0,0.0001434,0.99986,True,True,True
1499.0,3282.0,66.0,0.00010848,0.99989,True,True,True
0.0,4207.0,80.0,0.00062901,0.99937,True,True,True
1729.0,4626.0,77.0,0.00011811,0.99988,True,True,True
2517.0,2000.0,32.0,0.99671,0.00329379,False,False,False
784.0,4601.0,77.0,0.00032656,0.99967,True,True,True
1003.0,4589.0,89.0,0.00050168,0.9995,True,True,True
710.0,2023.0,38.0,4.7263e-05,0.99995,True,True,True
2196.0,3944.0,78.0,0.00019143,0.99981,True,True,True
1420.0,4466.0,92.0,0.00012982,0.99987,True,True,True
1417.0,4303.0,77.0,0.00046626,0.99953,True,True,True
0.0,3534.0,56.0,0.00017969,0.99982,True,True,True
1704.0,4697.0,73.0,9.5577e-05,0.9999,True,True,True
0.0,4809.0,71.0,0.00048435,0.99952,True,True,True
783.0,1871.0,32.0,0.9927,0.0073,False,False,False
0.0,5067.0,62.0,5.7151e-05,0.99994,True,True,True
0.0,2996.0,62.0,0.00028478,0.99972,True,True,True
1097.0,4964.0,84.0,4.7263e-05,0.99995,True,True,True
794.0,3895.0,67.0,0.00011604,0.99988,True,True,True
0.0,1484.0,33.0,0.99495,0.00505,False,False,False
0.0,2432.0,48.0,0.99431,0.00569,False,False,False
1141.0,4631.0,76.0,0.00032275,0.99968,True,True,True
1624.0,4190.0,87.0,0.00019143,0.99981,True,True,True
0.0,4374.0,71.0,0.00019864,0.9998,True,True,True
1127.0,4343.0,83.0,0.00033294,0.99967,True,True,True
0.0,1897.0,35.0,0.99812,0.00188108,False,False,False
1700.0,4710.0,70.0,0.00020424,0.9998,True,True,True
1172.0,4241.0,61.0,0.00018864,0.99981,True,True,True
1482.0,5099.0,60.0,0.00010943,0.99989,True,True,True
1650.0,4025.0,62.0,0.00011937,0.99988,True,True,True
2517.0,4030.0,73.0,8.0767e-05,0.99992,True,True,True
1331.0,3502.0,57.0,8.381e-05,0.99992,True,True,True
1093.0,4814.0,89.0,0.00017468,0.99983,True,True,True
2225.0,3339.0,71.0,5.8763e-05,0.99994,True,True,True
1107.0,1907.0,47.0,0.9968,0.00320374,False,False,False
1424.0,3512.0,65.0,5.5077e-05,0.99994,True,True,True
653.0,4900.0,61.0,0.00014682,0.99985,True,True,True
494.0,3887.0,71.0,5.5077e-05,0.99994,True,True,True
0.0,1626.0,28.0,0.99802,0.00198404,False,False,False
0.0,4540.0,78.0,0.00016865,0.99983,True,True,True
746.0,4415.0,77.0,0.0001861,0.99981,True,True,True
1970.0,3841.0,69.0,0.00031746,0.99968,True,True,True
1175.0,4455.0,82.0,0.00015363,0.99985,True,True,True
1626.0,3543.0,62.0,0.00032275,0.99968,True,True,True
0.0,3819.0,75.0,0.00018652,0.99981,True,True,True
1120.0,3592.0,79.0,5.2139e-05,0.99995,True,True,True
0.0,2611.0,43.0,0.99832,0.00167742,False,False,False
1121.0,3188.0,71.0,0.00034841,0.99965,True,True,True
0.0,4726.0,78.0,6.4428e-05,0.99994,True,True,True
1771.0,1447.0,23.0,0.9978,0.00219584,False,False,False
1611.0,3992.0,57.0,0.00011377,0.99989,True,True,True
889.0,4900.0,89.0,0.00030516,0.99969,True,True,True
2517.0,2680.0,51.0,0.99499,0.00501,False,False,False
0.0,4715.0,81.0,9.3087e-05,0.99991,True,True,True
1885.0,4212.0,75.0,0.00032942,0.99967,True,True,True
1192.0,4862.0,41.0,0.00011937,0.99988,True,True,True
1605.0,2538.0,39.0,0.99789,0.00211089,False,False,False
2000.0,4431.0,82.0,0.00058851,0.99941,True,True,True
1323.0,4806.0,91.0,0.00010545,0.99989,True,True,True
803.0,4003.0,74.0,0.00012274,0.99988,True,True,True
1843.0,3464.0,67.0,0.00017949,0.99982,True,True,True
204.0,2014.0,54.0,0.9949,0.0051,False,False,False
0.0,4012.0,59.0,0.00011382,0.99989,True,True,True
2517.0,3912.0,67.0,6.6728e-05,0.99993,True,True,True
1586.0,4309.0,77.0,3.8289e-05,0.99996,True,True,True
1584.0,4279.0,67.0,9.9893e-05,0.9999,True,True,True
1488.0,4642.0,92.0,6.2633e-05,0.99994,True,True,True
0.0,2013.0,35.0,0.9949,0.0051,False,False,False
1179.0,3896.0,67.0,2.0889e-05,0.99998,True,True,True
0.0,3814.0,67.0,0.00019311,0.99981,True,True,True
0.0,1937.0,51.0,0.99683,0.00317458,False,False,False
1485.0,4275.0,77.0,0.00011377,0.99989,True,True,True
2409.0,4624.0,86.0,0.00011382,0.99989,True,True,True
0.0,2054.0,46.0,0.99467,0.00533,False,False,False
2424.0,4307.0,66.0,0.00034664,0.99965,True,True,True
2432.0,1460.0,32.0,0.99513,0.00487126,False,False,False
1076.0,4319.0,76.0,0.00010736,0.99989,True,True,True
